Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
15,0,0,2,19.698582168829837,5,1,3,0,0,0,0,3.1860603780389143,1.0
17,1,1,2,5.959595893245391,1,1,2,1,0,0,0,3.453790618896306,1.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1.0
17,1,1,2,2.813066784673335,2,1,1,0,0,0,0,3.033291953501386,1.0
15,1,0,2,17.471111524541776,7,0,2,0,1,0,0,3.1030753433789715,1.0
15,0,0,2,8.802415419698724,1,1,1,1,0,1,0,3.30737811355316,1.0
17,1,0,2,4.185755230602397,0,0,2,1,1,0,0,3.343050864114286,1.0
16,1,3,3,18.94341233686788,7,0,4,0,1,1,0,3.31820802902305,1.0
16,0,0,1,17.425539762423142,1,0,2,1,0,0,0,3.3501309740346112,1.0
18,1,0,0,13.26295658799645,15,0,3,1,0,0,0,2.024030375549312,1.0
15,1,0,1,19.840319387936717,10,1,3,0,1,1,1,3.103994380105366,1.0
18,1,1,1,10.003958710455706,3,0,4,0,1,0,0,3.203858190796927,1.0
17,1,0,2,17.1577837049248,1,0,3,0,0,1,1,3.3946498667267635,1.0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,2.0956481907808397,1.0
17,0,0,2,17.934930998154893,0,0,1,0,0,0,0,3.468581349135728,1.0
17,0,0,2,19.33731100586787,5,1,2,1,0,0,0,3.161436270258364,1.0
18,1,0,2,14.572303135855538,6,0,3,1,0,1,0,3.1071355935726115,1.0
16,1,0,2,17.916242027971574,6,0,3,1,0,1,0,3.167455277075199,1.0
16,1,0,4,1.9899245236127627,0,0,1,1,0,0,1,3.117354434785501,1.0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1.0
17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,3.0234824828446896,1.0
16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,3.3721260428259656,1.0
16,1,1,2,16.023430065906496,4,1,2,1,1,0,0,3.262269864334146,1.0
16,1,0,2,3.646703671564391,6,0,3,1,1,1,0,3.1832324893858304,1.0
16,0,1,4,6.511622650380229,6,1,2,0,1,1,0,3.2094931359032093,1.0
17,0,0,3,10.743386432080577,0,0,1,1,0,0,1,3.323902960329112,1.0
17,0,0,2,7.785327936180966,1,0,2,0,1,0,1,3.0213988805197203,1.0
16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,3.2448822032661777,1.0
18,1,0,2,8.720965959451757,5,1,3,1,0,0,0,3.3627162150851144,1.0
15,0,1,3,15.763195762714128,6,1,1,0,0,0,0,3.1312358848124213,1.0
18,1,2,1,10.723845585644083,3,0,3,0,1,0,1,3.3327885878934707,1.0
17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1.0
15,1,1,2,11.485870794171472,1,0,2,0,1,0,0,3.121119482369849,1.0
17,1,0,2,17.1577837049248,1,0,3,0,0,1,1,3.3946498667267635,1.0
17,1,0,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,1.0
15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,3.1302227945215697,1.0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1.0
15,0,3,3,10.29142232535601,4,0,3,1,1,0,1,3.0571217282122816,1.0
17,0,1,1,2.794411339579081,1,1,2,0,1,0,0,3.335098154642011,1.0
15,0,1,1,0.4885376588126644,3,0,2,0,1,0,0,3.073304472562818,1.0
16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,3.2618553073332905,1.0
15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,3.1296400506375512,1.0
16,1,0,1,14.81559734321345,5,1,3,0,0,0,1,3.219685483262613,1.0
18,0,1,2,9.404981706575086,15,0,3,0,0,0,0,1.8491038760645369,1.0
18,0,0,1,18.03832215675765,0,1,0,1,0,0,0,3.4184098665461984,1.0
15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,3.060805402033993,1.0
16,1,0,2,17.819907492885296,13,0,2,0,0,0,1,2.1400138778043982,1.0
18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,3.361230858272882,1.0
18,0,1,0,10.9604299445827,8,1,2,1,0,1,0,3.0549241250380565,1.0
16,0,0,1,13.165675668523146,5,1,3,0,0,1,0,3.102745561433283,1.0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1.0
16,1,3,1,13.59103673145368,3,1,2,0,1,0,1,3.3839114785072537,1.0
18,0,0,1,14.887364086079812,1,0,3,0,0,1,0,3.1094935788792104,1.0
16,1,1,2,16.023430065906496,4,1,2,1,1,0,0,3.262269864334146,1.0
17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1.0
16,1,3,0,4.708144976830533,16,1,3,0,0,0,0,1.699348106354839,1.0
17,1,3,1,0.5834133714814893,1,0,2,0,1,1,0,3.204313181292444,1.0
17,1,0,2,4.185755230602397,0,0,2,1,1,0,0,3.343050864114286,1.0
17,0,3,2,11.43657542365382,1,0,3,1,0,0,0,3.463687549123432,1.0
17,1,1,2,6.124784904568008,0,0,1,1,0,0,1,3.149644743525513,1.0
15,0,0,2,16.43155383521676,6,0,3,0,1,0,0,3.072136606487933,1.0
18,0,0,1,15.40875605584674,0,0,1,0,0,0,0,3.042914833436377,1.0
16,1,0,1,5.812859386130622,20,1,1,0,0,0,0,1.0085719028530793,1.0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,3.2251582751891634,1.0
16,1,2,1,18.63070098310524,5,0,3,0,1,0,0,3.299578873421429,1.0
15,1,0,2,14.934866155963196,5,0,3,0,0,1,0,3.350591978852337,1.0
15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,3.1062304249844512,1.0
16,0,0,2,17.684903478579084,4,0,3,1,0,0,0,3.060490750087925,1.0
17,0,0,3,16.88419171552464,18,0,2,1,0,0,0,1.5576879646413533,1.0
18,0,0,2,12.74890757435804,7,1,3,0,1,0,0,3.01480253360998,1.0
17,0,0,1,7.944550591324651,6,1,4,0,0,0,0,3.427620857629511,1.0
16,1,1,1,2.369234101889637,0,1,2,1,0,0,0,3.363670491095614,1.0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,2.0956481907808397,1.0
15,0,0,2,1.265253436413496,2,1,1,0,1,0,0,3.127617865184041,1.0
15,1,2,2,11.17681741909333,2,0,2,0,1,0,0,3.235302580709104,1.0
15,1,0,2,9.41524784775206,5,1,1,0,0,0,0,3.060805402033993,1.0
15,0,0,3,16.027430709272735,0,0,3,1,0,0,0,3.3695843618327963,1.0
15,1,2,3,13.3520342716647,2,0,2,0,0,1,0,3.054990810980984,1.0
15,0,2,1,3.253044363798012,13,1,1,0,0,0,0,1.8440563794665372,1.0
16,1,1,1,2.369234101889637,0,1,2,1,0,0,0,3.363670491095614,1.0
18,0,0,1,18.03832215675765,0,1,0,1,0,0,0,3.4184098665461984,1.0
17,1,0,0,15.567438090909825,5,0,3,0,0,0,1,3.158858262221248,1.0
18,1,1,2,16.45776136587004,16,0,0,0,1,0,1,1.599424076132399,1.0
15,0,0,1,16.4092258031663,2,1,1,1,1,0,0,3.399542858486649,1.0
18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,3.1326292974173744,1.0
18,1,1,1,10.003958710455706,3,0,4,0,1,0,0,3.203858190796927,1.0
15,0,3,1,0.806504794419014,3,0,3,1,0,1,1,3.201710217015248,1.0
18,0,2,2,10.646205267598212,14,0,2,0,0,0,0,1.5656478476708735,1.0
15,1,2,2,16.111616528824673,1,0,2,1,0,0,0,3.2229374986891246,1.0
16,0,0,3,6.095218255946515,2,1,2,0,1,0,0,3.08869986818596,1.0
16,1,1,1,0.1126262549610745,28,0,2,0,0,0,0,0.0,1.0
17,1,3,1,12.78772842908196,4,0,3,0,0,0,0,3.101673809015105,1.0
18,1,0,0,13.26295658799645,15,0,3,1,0,0,0,2.024030375549312,1.0
15,0,3,1,0.806504794419014,3,0,3,1,0,1,1,3.201710217015248,1.0
15,1,1,2,11.485870794171472,1,0,2,0,1,0,0,3.121119482369849,1.0
17,1,1,2,5.959595893245391,1,1,2,1,0,0,0,3.453790618896306,1.0
16,1,1,1,0.1126262549610745,28,0,2,0,0,0,0,0.0,1.0
18,1,0,0,0.1907790805108988,1,1,1,1,1,0,0,3.055253981943473,1.0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,3.2251582751891634,1.0
17,1,0,3,19.77751424275087,2,0,2,0,1,0,1,3.4959497421090022,1.0
17,0,0,2,16.388557073407302,3,1,4,0,0,0,0,3.347356743507809,1.0
17,0,2,2,0.9956200304608752,4,1,3,1,0,0,1,3.3759940088028397,1.0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,2.0956481907808397,1.0
17,1,0,1,18.668266408991094,21,0,2,0,1,1,0,1.521013489971915,1.0
17,1,0,3,16.567562912032926,2,1,2,1,0,0,0,3.354368116289429,1.0
18,1,0,3,11.677165346160308,1,1,2,0,0,0,0,3.454462459935305,1.0
16,0,0,1,14.186285896069668,10,0,4,1,1,1,0,3.138498873000767,1.0
16,1,3,2,17.782387114548857,2,0,4,0,0,0,0,3.309453585183811,1.0
15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,3.191046118219917,1.0
17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,3.0168978681026624,1.0
15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,3.1302227945215697,1.0
16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1.8032967626292096,1.0
16,1,0,2,14.96750498856365,5,0,3,0,0,0,0,3.282070050593753,1.0
18,1,2,2,19.47384269700397,3,0,2,0,0,0,0,3.315632432715557,1.0
18,1,2,2,10.691090895120784,4,0,2,1,0,0,0,3.065473133634235,1.0
16,0,1,2,19.80445069230148,3,0,2,0,0,0,0,3.402352538644452,1.0
15,1,0,3,5.951414328816309,2,0,3,0,0,0,0,3.030439088696523,1.0
18,1,0,3,19.41809422899739,3,1,2,0,0,0,0,3.045113482146093,1.0
16,1,0,2,11.13688826269125,4,0,4,1,1,0,0,3.546432808712968,1.0
16,0,0,0,14.304737069652662,18,1,2,1,0,0,0,1.7797561259491266,1.0
18,0,0,1,19.9096722146644,5,0,3,0,0,0,0,3.0071290674312805,1.0
16,1,0,2,3.646703671564391,6,0,3,1,1,1,0,3.1832324893858304,1.0
16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,3.219531247903172,1.0
17,1,2,2,14.667230294641872,3,0,0,1,0,0,0,2.928219390714798,1.0
17,1,2,3,12.5781028984723,1,0,4,0,0,0,0,3.402044108383005,1.0
16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,3.219531247903172,1.0
17,1,0,2,19.833722807854716,7,1,2,0,0,1,0,2.929195591667681,2.0
15,0,1,1,15.601680474699297,10,0,3,0,1,0,0,2.748237414891583,2.0
17,0,0,0,4.562007558047703,1,0,2,0,1,0,1,2.896819189513569,2.0
16,1,0,3,2.621597234094062,2,0,3,0,0,0,1,2.778411299920653,2.0
16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2.977851918315743,2.0
16,0,0,1,10.367992532661304,2,0,2,0,1,0,0,2.948717671911921,2.0
18,0,0,0,18.679748370252344,10,0,3,1,0,0,0,2.854803928981318,2.0
17,0,0,1,14.294046327645152,7,0,2,0,0,0,0,2.625128097732231,2.0
16,1,3,2,18.754092307587356,12,1,4,0,0,0,0,2.8087548220286536,2.0
18,1,0,1,18.245091222023117,9,0,2,0,1,0,0,2.888891669272444,2.0
18,0,0,2,4.894311940474019,7,0,4,0,0,1,0,2.515300272256249,2.0
18,0,1,2,2.6313061327870924,5,0,1,1,0,0,0,2.5637654300150947,2.0
17,1,2,2,17.18649902140952,5,0,3,0,0,0,0,2.935477191694632,2.0
17,0,0,1,6.771080548741026,9,1,3,0,1,0,0,2.61383869367367,2.0
16,0,1,2,13.370933902279706,6,0,2,1,0,0,0,2.937454182316864,2.0
15,0,1,1,3.258053089547881,8,0,2,1,1,0,0,2.556801662833417,2.0
18,0,0,2,5.305701781721048,3,0,3,0,0,0,0,2.734401494419992,2.0
15,1,1,1,14.407464254644058,7,0,0,1,1,0,0,2.532438417587673,2.0
16,1,0,1,6.414243299685878,4,0,1,1,1,0,0,2.7084723438568763,2.0
18,0,0,2,0.4686591073477641,5,0,2,0,1,0,0,2.5552328599380942,2.0
16,1,0,3,1.8911268954877647,6,0,3,1,0,1,1,2.52614214142023,2.0
17,0,2,1,10.081401594968488,12,1,4,0,0,0,0,2.587565796370635,2.0
15,1,1,1,9.74935670927948,7,1,1,0,1,1,0,2.974406014911044,2.0
18,1,0,2,8.606328560847817,14,0,4,1,0,0,0,2.590553445052984,2.0
15,0,2,2,17.75503049343376,10,1,1,0,1,0,0,2.8199217452931866,2.0
17,1,1,2,1.3281070692099473,7,0,3,1,0,0,0,2.7387957163436,2.0
17,1,0,3,10.641736478760226,9,0,3,1,0,0,0,2.6597713195279016,2.0
18,0,2,2,3.875782600467097,5,0,3,1,0,0,0,2.8816123214605245,2.0
17,0,2,2,4.291296401856997,1,0,1,0,1,1,0,2.804504928911685,2.0
16,0,0,3,17.232499001679567,16,1,3,1,1,0,0,2.631434065124418,2.0
16,0,0,2,10.369859498844807,6,0,2,0,0,0,0,2.784237837142815,2.0
18,1,3,2,10.672338626184215,7,0,3,1,0,0,0,2.670559614819829,2.0
18,1,0,1,13.87726684656789,15,1,2,1,1,0,0,2.5374768278143587,2.0
18,1,0,2,18.81279998372228,9,0,2,0,1,0,0,2.6827762879633723,2.0
17,1,2,2,9.925902510012794,6,0,3,0,0,0,0,2.748610257448085,2.0
15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2.553439811443938,2.0
15,0,3,4,14.089872728233694,3,0,3,0,0,0,0,2.993502391205279,2.0
16,1,0,2,10.812219886494582,2,0,3,0,0,0,0,2.9610552588035977,2.0
17,1,1,3,16.99200349964916,8,0,1,1,0,0,0,2.6743510954520984,2.0
17,1,0,0,13.483738976592276,11,1,1,1,0,1,0,2.751145787611705,2.0
17,0,0,2,11.776205403124465,5,0,3,0,1,0,1,2.968093619579765,2.0
17,1,2,0,1.894778295586883,3,0,2,0,0,1,0,2.8393132491560324,2.0
15,1,0,2,10.731563800572406,6,0,0,1,0,1,0,2.591426703229313,2.0
18,1,0,3,4.998034432737796,3,0,3,0,0,0,0,2.6216233262773407,2.0
18,1,1,3,8.933774434893298,2,0,0,0,1,0,0,2.511743020605421,2.0
16,1,0,2,5.082945602556288,0,0,3,0,0,1,0,2.9839199495864985,2.0
18,1,2,1,1.7182077640564095,2,0,2,0,1,0,0,2.5868706562634283,2.0
17,1,0,2,7.354170162550863,2,0,1,0,0,1,0,2.6491368281965504,2.0
18,0,0,2,13.274687213878767,3,1,1,1,0,0,0,2.913887649138132,2.0
16,1,0,2,4.207441630596716,7,1,2,0,1,1,0,2.723471858740064,2.0
18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2.592786686317039,2.0
18,0,0,0,8.094117486583404,8,1,3,0,0,1,0,2.966548034294946,2.0
15,0,0,2,7.468891822908709,4,0,2,1,0,0,0,2.5537231512721896,2.0
16,0,0,1,6.682860447677244,6,1,0,0,0,0,1,2.546516637246023,2.0
15,1,1,3,7.965004697268256,13,1,3,0,1,0,0,2.605247445547851,2.0
17,0,0,2,2.187118062189577,5,1,1,0,1,0,0,2.844039214925591,2.0
17,1,2,2,17.222270401228513,11,0,3,0,0,1,0,2.81542127530912,2.0
18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0,2.7238280604010647,2.0
15,1,0,1,17.00635416315198,11,0,4,1,0,0,0,2.627693905554347,2.0
16,0,0,0,13.375065088996276,4,0,2,0,0,0,0,2.609623081817451,2.0
16,1,1,2,10.857562647216104,5,1,1,0,1,0,0,2.981992255406158,2.0
18,0,0,2,12.133786463957716,2,0,0,0,0,0,0,2.7808169956104924,2.0
16,1,0,2,16.738556656892474,7,0,2,0,0,0,0,2.542214348782037,2.0
15,0,0,1,0.4513716640475418,3,0,2,1,0,0,0,2.9858098143768106,2.0
17,1,3,2,15.739515987624015,9,0,4,1,0,1,0,2.900096239205548,2.0
17,1,3,2,11.206973487006469,8,0,1,0,1,1,0,2.614950353949793,2.0
17,1,0,0,12.253686893492144,4,0,2,0,0,0,0,2.8337600718448117,2.0
15,0,0,1,10.952322013074944,3,0,4,0,0,0,0,2.874037360035303,2.0
15,0,1,2,12.809665862844245,1,0,2,0,1,0,0,2.8956713046591838,2.0
18,0,1,2,13.239396789012684,14,0,4,0,1,0,0,2.5841106550638626,2.0
15,0,1,0,9.297095616265414,1,0,1,1,0,0,0,2.9965033042477023,2.0
15,0,0,2,8.991978120154746,10,1,3,1,0,0,0,2.8304044557095467,2.0
18,1,2,1,3.7726449284814967,7,0,2,1,1,0,1,2.5251155338354896,2.0
18,1,1,1,10.571684028748846,5,0,2,1,0,0,1,2.661096903670216,2.0
18,0,0,2,13.275832478828882,6,0,3,0,0,0,0,2.6576385566960075,2.0
17,0,0,2,2.2677419110514507,2,0,4,0,0,0,0,2.998484061883098,2.0
17,0,0,2,14.4123258132743,7,0,4,0,0,1,0,2.977408432892682,2.0
17,1,2,3,1.1031318120357092,1,0,2,1,0,0,0,2.8560385143532114,2.0
16,1,3,3,14.926276251381536,6,0,3,0,0,0,0,2.813211008121627,2.0
16,0,3,1,0.0256885105360282,3,0,4,1,0,0,0,2.934586305266487,2.0
15,0,0,3,11.604570643982834,8,1,1,0,0,1,0,2.5353912836886785,2.0
18,1,2,1,6.263641014072703,5,1,1,1,0,0,0,2.905242112307261,2.0
17,1,1,1,8.968156820318658,4,0,2,1,0,1,0,2.679085718058188,2.0
18,0,0,0,14.88838507626652,3,0,0,1,0,0,1,2.781287883700032,2.0
16,0,3,0,8.808691413120922,3,0,0,0,0,0,0,2.878926862568036,2.0
16,1,0,2,15.013380285633096,9,0,2,0,0,0,1,2.572890420104166,2.0
18,1,0,2,19.671945994775484,9,0,2,0,0,0,0,2.5372306390536963,2.0
15,0,1,3,0.4776838263828553,3,0,3,0,1,0,0,2.7535902317989964,2.0
18,1,0,0,13.782867139606754,9,0,2,1,0,0,0,2.6375942281323583,2.0
18,0,1,2,11.83615815326652,11,1,3,1,1,0,0,2.573034385056746,2.0
18,0,0,3,16.246346654282377,3,0,2,0,0,0,1,2.868574228220813,2.0
15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2.6394472915746228,2.0
18,1,3,0,15.06625863758514,3,0,1,0,0,0,0,2.669749932596335,2.0
18,0,2,4,14.32650686952056,14,1,3,0,1,1,0,2.794885282534225,2.0
15,1,2,1,9.5398383075635,9,0,2,0,0,0,0,2.520175258554297,2.0
18,0,2,2,10.556242165912415,0,0,1,0,0,0,0,2.923969740063049,2.0
15,0,0,4,1.471267084315313,6,0,3,1,0,0,0,2.615347947639846,2.0
18,1,0,1,12.298060291338722,9,1,1,1,0,0,0,2.813786291054958,2.0
17,0,0,0,17.622102967131315,8,1,2,0,0,0,0,2.6471959858736853,2.0
16,0,0,0,11.859694955109878,15,1,4,1,0,0,0,2.6441973683601545,2.0
17,0,1,1,5.545168326983722,9,1,2,0,1,0,0,2.6216668933929705,2.0
18,1,0,2,10.847731203808774,5,0,4,0,0,0,0,2.58350063639477,2.0
18,1,1,0,2.8225223659864374,4,0,1,1,1,0,1,2.5761746968185832,2.0
18,1,2,0,1.7514912597247645,8,1,2,1,1,0,0,2.6054252316173008,2.0
18,0,2,2,12.07510287675226,8,0,3,1,0,0,0,2.718465435794503,2.0
16,0,0,2,14.71907121030356,13,1,4,1,0,0,0,2.8656747490202017,2.0
16,1,0,2,3.425468213324792,12,1,1,1,1,1,0,2.600264186907329,2.0
15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2.522694547891483,2.0
18,1,0,3,10.077775935825471,7,0,2,1,0,0,0,2.635208129638253,2.0
15,0,2,1,4.978870495937455,5,0,4,0,0,1,1,2.7373779261627598,2.0
17,1,0,1,17.584086751707652,6,0,2,0,0,0,0,2.5590703550177483,2.0
16,1,1,1,18.484368696853203,11,1,3,1,0,0,0,2.7718106588704914,2.0
15,0,2,1,0.7564027310407062,8,0,3,1,0,0,1,2.7051956947945466,2.0
18,1,0,1,17.091373280652817,8,0,2,0,0,0,0,2.576927695452172,2.0
18,1,0,2,10.318917570508468,5,0,2,0,1,0,0,2.6559935659147995,2.0
16,0,2,2,5.069875065143807,2,0,0,1,0,1,0,2.6823160526270176,2.0
17,1,2,1,11.213889627513602,5,0,1,0,0,1,0,2.8459257757426046,2.0
18,1,0,1,3.165725121181961,1,1,3,0,1,0,0,2.9594927281039074,2.0
15,1,0,1,16.414716816314606,12,0,3,1,1,0,0,2.6148839418291825,2.0
18,0,0,1,8.210455687028556,1,0,2,1,0,0,1,2.898261817162794,2.0
18,1,2,3,3.9337711646242624,8,1,3,0,1,0,0,2.528774574406828,2.0
15,0,3,1,12.545168012719564,0,0,1,0,0,0,0,2.829826431301572,2.0
17,1,3,2,10.871911498225842,15,0,4,0,1,1,0,2.5119180875322624,2.0
16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2.6901498030104545,2.0
15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2.709889487418108,2.0
15,0,2,1,17.698534936899332,14,0,3,1,1,0,1,2.66889332908893,2.0
17,1,0,1,2.607033594295836,9,0,3,0,1,0,0,2.573219136505813,2.0
16,1,1,1,17.613011549291556,10,1,2,1,0,0,0,2.824604892517854,2.0
18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2.6072864007904446,2.0
17,1,3,2,13.611661858375346,8,1,3,0,0,0,0,2.840092975101314,2.0
17,0,0,1,1.591762947440849,5,0,3,0,0,0,0,2.513286133011632,2.0
15,1,0,2,18.807940678910885,9,0,3,1,1,0,1,2.7721632696203784,2.0
16,0,3,2,5.213327651242034,1,1,2,0,0,0,0,2.8883859357893624,2.0
17,0,0,2,6.744040703379055,6,0,2,0,0,0,1,2.60838689826964,2.0
18,0,0,1,3.278405240938897,1,0,0,0,1,0,0,2.731058898448731,2.0
15,0,0,2,2.8173720790172263,6,1,0,0,1,0,0,2.5896707308558047,2.0
15,1,0,3,12.49887540815664,8,1,2,1,0,0,0,2.7423611231016096,2.0
15,0,0,1,18.63825465194912,6,1,1,0,0,1,0,2.8534371942017955,2.0
16,1,1,3,17.577622918257042,6,0,4,0,0,0,0,2.9026593668557465,2.0
18,0,1,0,9.36922474174173,6,0,2,0,0,0,1,2.635341351261105,2.0
15,0,0,3,19.653048229871384,13,0,2,1,1,0,0,2.797267479731933,2.0
17,1,2,1,18.11698779998612,6,0,2,1,0,0,0,2.95214586347002,2.0
15,1,0,2,14.63410545446303,9,0,3,1,1,0,0,2.850351339225344,2.0
16,1,2,2,18.451448098116,13,1,1,0,0,0,0,2.591940919144186,2.0
18,1,0,1,7.274510422713685,5,0,2,0,0,0,0,2.754877493270432,2.0
18,1,2,1,0.7942241514449444,3,1,3,1,0,0,0,2.8760550053652034,2.0
17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2.550546233695912,2.0
16,1,0,1,8.121642651195419,5,0,2,0,0,0,0,2.758341831164698,2.0
16,0,1,1,15.887684501857128,6,1,1,0,0,1,1,2.88313626573597,2.0
17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2.877853697636979,2.0
15,0,0,1,17.1021884399488,7,0,1,1,0,0,0,2.583738162772638,2.0
18,1,2,3,11.03657467068337,4,0,2,1,0,0,0,2.871904770418778,2.0
16,1,2,1,3.395169964142717,12,1,4,0,1,0,0,2.5287112567899213,2.0
18,1,0,2,19.313063495328247,7,0,0,1,1,0,0,2.5968344902614566,2.0
18,1,0,2,8.71178316025418,2,0,1,0,0,0,0,2.615900723686996,2.0
18,1,0,2,13.717525501729291,7,0,1,0,1,0,0,2.747706159044371,2.0
17,0,0,3,16.665425640716958,10,0,4,0,0,0,0,2.6216701040126886,2.0
18,0,1,2,11.703895707857075,7,0,1,0,0,0,1,2.639906487707337,2.0
17,1,1,1,6.275642866114575,6,1,2,0,0,1,0,2.6162916954361832,2.0
15,1,1,2,13.267252219129857,14,1,3,0,0,0,0,2.595889050696416,2.0
15,1,1,3,2.3587734974846697,2,0,3,0,0,0,0,2.683854738684956,2.0
18,0,1,1,13.098822091346433,14,1,4,1,0,1,0,2.996856278708232,2.0
17,1,1,4,2.405419262572137,6,1,1,0,0,1,0,2.8066977641918256,2.0
16,1,2,1,19.018827037316687,1,0,0,0,0,0,0,2.993541560404552,2.0
16,0,1,1,3.625005111031039,5,0,1,1,0,0,0,2.8079741296204626,2.0
18,1,0,2,12.761854515929048,9,1,3,0,0,1,0,2.629211521173767,2.0
18,1,0,4,5.776199399081792,7,0,3,1,0,0,0,2.537098950572448,2.0
15,0,0,3,6.333687120338521,8,1,2,1,0,0,0,2.686144990139594,2.0
15,1,0,0,5.791654093414542,2,0,1,1,0,0,0,2.8159732956810704,2.0
17,0,2,0,2.5406715194646345,14,1,3,0,1,1,0,2.574449970243328,2.0
15,0,1,2,7.589227611869296,5,0,1,1,1,0,0,2.6226010520500767,2.0
15,0,3,2,17.955916127840517,6,0,3,1,0,0,1,2.8463787534192235,2.0
15,0,2,2,9.037380893045556,1,0,0,0,0,0,0,2.672093364300088,2.0
16,1,0,0,1.938346541339897,5,0,3,1,0,0,0,2.9381754672014475,2.0
15,1,0,3,6.659004939247466,3,0,0,1,1,0,0,2.5538644982316425,2.0
16,0,3,3,1.7119910564553664,4,0,3,0,0,0,0,2.693598515909963,2.0
15,0,0,2,3.787217515837256,2,0,3,0,0,0,0,2.846487468746025,2.0
16,0,0,4,8.368989943509161,1,0,0,0,0,0,0,2.6078393525028623,2.0
16,1,0,1,17.338820856610248,12,0,3,1,0,1,0,2.622179001774681,2.0
15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.942198841728139,2.0
16,0,0,1,9.291655288784922,7,0,1,1,0,0,0,2.627337296160058,2.0
15,1,1,1,8.63610201571824,6,1,2,0,0,0,1,2.917010983412451,2.0
18,0,0,3,9.24913634130296,11,0,4,0,0,1,0,2.6053753688041805,2.0
16,1,1,0,15.701437231270257,7,0,3,1,1,0,0,2.952721567213245,2.0
16,0,0,3,11.089782286423414,3,0,2,0,0,0,0,2.809311538791001,2.0
15,1,0,1,3.595956269901508,2,1,0,0,0,0,0,2.6440598613135307,2.0
17,1,2,2,15.059723860783702,3,0,1,0,0,0,0,2.6268192376885877,2.0
17,1,1,2,6.345104328994,7,1,2,0,0,1,1,2.6404761356980795,2.0
15,1,2,2,8.740674508995417,2,0,1,0,0,0,0,2.791339403107066,2.0
16,0,0,2,7.937787861780792,7,1,2,1,0,0,0,2.9545340837691567,2.0
16,0,1,0,4.536742046509903,4,0,2,0,0,0,0,2.7521639310365127,2.0
16,0,1,3,8.46877609799585,8,1,2,1,1,1,1,2.901185606881623,2.0
15,1,0,2,10.29855017721344,7,0,2,1,0,0,0,2.6768273942833725,2.0
16,0,1,2,17.05077481711934,6,0,3,0,1,0,0,2.981786874282664,2.0
16,1,3,1,14.313253041446227,7,0,2,0,1,0,0,2.6891551121146304,2.0
16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2.964668230929299,2.0
16,1,0,2,8.969704560052676,9,0,2,1,1,0,0,2.9994091469264443,2.0
15,1,2,2,7.005447413386552,4,0,3,0,0,0,0,2.91813912755296,2.0
17,1,0,2,8.278521161051778,12,1,1,1,1,1,0,2.71222974268319,2.0
17,0,1,2,2.349517977529858,6,1,3,1,0,0,0,2.5020091336326127,2.0
